epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
3271,53270,219,1.4246575342465757,53270,inf,26.446158634820236,20.0629,1847.3126160000002,5.800000008093775e-05,918448274.5803941
3272,53271,219,1.4246575342465757,53271,inf,26.445853660077852,20.3603,1847.824573,6.299999995462713e-05,845571429.1804128
3273,53272,219,1.4246575342465757,53272,inf,26.445548548499595,19.9582,1848.339312,6.299999995462713e-05,845587302.1962972
3274,53273,219,1.4246575342465757,53273,inf,26.445258308056683,23.4476,1848.856299,5.999999984851456e-05,887883335.5750233
3275,53274,219,1.4246575342465757,53274,inf,26.444953528803893,20.2307,1849.346636,5.899999996472616e-05,902949153.0822116
3276,53275,219,1.4246575342465757,53275,inf,26.444648554967078,19.5936,1849.854616,6.099999995967664e-05,873360656.3150301
3277,53276,219,1.4246575342465757,53276,inf,26.44434368614932,19.6296,1850.3753570000001,5.899999996472616e-05,902983051.3873166
3278,53277,219,1.4246575342465757,53277,inf,26.444038900635039,19.5999,1850.8978040000002,6.000000007588824e-05,887949998.8769174
3279,53278,219,1.4246575342465757,53278,inf,26.443734396876923,20.0576,1851.410466,6.299999995462713e-05,845682540.2916039
3280,53279,219,1.4246575342465757,53279,inf,26.44343015849088,20.3469,1851.917194,6.200000007083872e-05,859338708.6955733
3281,53280,219,1.4246575342465757,53280,inf,26.443125880337291,20.1319,1852.4173930000002,6.100000018705032e-05,873442620.2724963
3282,53281,219,1.4246575342465757,53281,inf,26.442821400051205,19.3703,1852.894524,6.099999995967664e-05,873459016.9708328
3283,53282,219,1.4246575342465757,53282,inf,26.442517057598717,19.5308,1853.409625,6.099999995967664e-05,873475410.4134666
3284,53283,219,1.4246575342465757,53283,inf,26.442212778982285,19.4305,1853.920599,5.799999985356408e-05,918672416.1125283
3285,53284,219,1.4246575342465757,53284,inf,26.441917835239547,22.9766,1854.435535,5.800000008093775e-05,918689653.8904022
3286,53285,219,1.4246575342465757,53285,inf,26.441613857523368,19.7818,1854.959609,5.999999984851456e-05,888083335.5755283
3287,53286,219,1.4246575342465757,53286,inf,26.441309862701083,19.4514,1855.4867590000001,6.299999995462713e-05,845809524.4186795
3288,53287,219,1.4246575342465757,53287,inf,26.441006026120252,19.662,1856.015605,6.000000007588824e-05,888116665.5433732
3289,53288,219,1.4246575342465757,53288,inf,26.440702377456642,19.9056,1856.54365,5.699999996977567e-05,934877193.478176
3290,53289,219,1.4246575342465757,53289,inf,26.440398756204267,19.7462,1857.045585,6.099999995967664e-05,873590164.511903
3291,53290,219,1.4246575342465757,53290,inf,26.440095085054224,19.2712,1857.564558,6.299999995462713e-05,845873016.4822173
3292,53291,219,1.4246575342465757,53291,inf,26.439791729861433,19.9419,1858.040563,5.899999996472616e-05,903237288.6756042
3293,53292,219,1.4246575342465757,53292,inf,26.439488229745681,19.2115,1858.5397360000002,6.000000007588824e-05,888199998.8766011
3294,53293,219,1.4246575342465757,53293,inf,26.439184890303938,19.4819,1859.0518160000001,6.099999995967664e-05,873655738.2824383
3295,53294,219,1.4246575342465757,53294,inf,26.438882056503378,20.3703,1859.5658600000002,6.100000018705032e-05,873672128.468514
3296,53295,219,1.4246575342465757,53295,inf,26.438578868470856,19.3612,1860.08331,6.299999995462713e-05,845952381.5616395
3297,53296,219,1.4246575342465757,53296,inf,26.438275926930253,19.8332,1860.5988160000002,8.200000002034358e-05,649951219.3509471
3298,53297,219,1.4246575342465757,53297,inf,26.437972967173302,19.5205,1861.107113,6.099999995967664e-05,873721312.0529734
3299,53298,219,1.4246575342465757,53298,inf,26.437670210407333,19.8352,1861.6058010000002,6.000000007588824e-05,888299998.8764746
3300,53299,219,1.4246575342465757,53299,inf,26.437367406871473,19.4241,1862.102535,6.199999984346505e-05,859661292.4930167
3301,53300,219,1.4246575342465757,53300,inf,26.43706470292997,19.4522,1862.635086,6.099999995967664e-05,873770492.3808748
3302,53301,219,1.4246575342465757,53301,inf,26.436761984098105,18.9737,1863.0890000000002,5.800000008093775e-05,918982757.338269
3303,53302,219,1.4246575342465757,53302,inf,26.436459672717927,20.0092,1863.6087380000001,6.000000007588824e-05,888366665.543057
3304,53303,219,1.4246575342465757,53303,inf,26.436157276788595,19.563,1864.138104,6.099999995967664e-05,873819672.7087761
3305,53304,219,1.4246575342465757,53304,inf,26.43585525582294,20.2072,1864.665357,6.299999995462713e-05,846095238.7045995
3306,53305,219,1.4246575342465757,53305,inf,26.43555301348394,19.4639,1865.191497,7.099999993442907e-05,750774648.58069
3307,53306,219,1.4246575342465757,53306,inf,26.435257323821798,22.6323,1865.711559,6.099999995967664e-05,873868853.0366775
3308,53307,219,1.4246575342465757,53307,inf,26.434955983123029,20.726,1866.240632,6.199999984346505e-05,859790324.751407
3309,53308,219,1.4246575342465757,53308,inf,26.43465886744875,22.3598,1866.776701,8.299999990413198e-05,642265060.9828033
3310,53309,219,1.4246575342465757,53309,inf,26.434357059582897,19.6811,1867.303484,6.099999995967664e-05,873918033.3645788
3311,53310,219,1.4246575342465757,53310,inf,26.434060593004006,22.4468,1867.829705,6.099999995967664e-05,873934426.8072126
3312,53311,219,1.4246575342465757,53311,inf,26.43375907921213,19.956,1868.354174,6.000000007588824e-05,888516665.5428673
3313,53312,219,1.4246575342465757,53312,inf,26.433457648301026,19.938,1868.8690390000002,6.200000007083872e-05,859870966.7594813
3314,53313,219,1.4246575342465757,53313,inf,26.433156334961762,19.9945,1869.366111,6.000000007588824e-05,888549998.8761585
3315,53314,219,1.4246575342465757,53314,inf,26.432855313098479,20.342,1869.885397,6.299999995462713e-05,846253968.863444
3316,53315,219,1.4246575342465757,53315,inf,26.432553971890588,19.4232,1870.418693,6.499999994957761e-05,820230769.867046
3317,53316,219,1.4246575342465757,53316,inf,26.432253051702144,20.2169,1870.903726,6.399999983841553e-05,833062502.1032807
3318,53317,219,1.4246575342465757,53317,inf,26.431951838534363,19.2032,1871.402482,6.499999994957761e-05,820261539.0978391
3319,53318,219,1.4246575342465757,53318,inf,26.431651116128332,20.2432,1871.918769,6.099999995967664e-05,874065574.3482829
3320,53319,219,1.4246575342465757,53319,inf,26.431350241681155,19.7447,1872.3799020000001,6.400000006578921e-05,833109374.1435999
3321,53320,219,1.4246575342465757,53320,inf,26.431049354629771,19.4231,1872.857082,6.299999995462713e-05,846349206.9587507
3322,53321,219,1.4246575342465757,53321,inf,26.430748795701181,20.05,1873.331971,6.200000007083872e-05,860016128.049638
3323,53322,219,1.4246575342465757,53322,inf,26.430448356150112,20.1048,1873.836691,0.00018299999987902993,291377049.37293935
3324,53323,219,1.4246575342465757,53323,inf,26.430147817491068,19.6708,1874.3353510000002,6.000000007588824e-05,888716665.5426143
3325,53324,219,1.4246575342465757,53324,inf,26.429847546657086,20.0816,1874.856818,6.099999995967664e-05,874163935.0040857
3326,53325,219,1.4246575342465757,53325,inf,26.429547182252396,19.6514,1875.375778,6.000000007588824e-05,888749998.8759055
3327,53326,219,1.4246575342465757,53326,inf,26.429246802614689,19.2823,1875.9078470000002,7.500000015170372e-05,711013331.8951552
3328,53327,219,1.4246575342465757,53327,inf,26.428946431308621,18.8568,1876.4158,5.999999984851456e-05,888783335.5772955
3329,53328,219,1.4246575342465757,53328,inf,26.428646205636309,19.1627,1876.940182,6.099999995967664e-05,874229508.7746208
3330,53329,219,1.4246575342465757,53329,inf,26.428346057697471,19.1013,1877.451517,6.099999995967664e-05,874245902.2172546
3331,53330,219,1.4246575342465757,53330,inf,26.428046122711478,19.5849,1877.9847300000001,6.000000007588824e-05,888833332.2091334
3332,53331,219,1.4246575342465757,53331,inf,26.427746322494951,19.7154,1878.512044,6.400000006578921e-05,833296874.1434071
3333,53332,219,1.4246575342465757,53332,inf,26.427446571545261,19.5968,1879.041251,6.60000000607397e-05,808060605.3169491
3334,53333,219,1.4246575342465757,53333,inf,26.427146954684858,19.7243,1879.557354,6.499999994957761e-05,820507692.944184
3335,53334,219,1.4246575342465757,53334,inf,26.426853038496898,22.5118,1880.071981,6.200000007083872e-05,860225805.4687532
3336,53335,219,1.4246575342465757,53335,inf,26.426553450059192,19.1943,1880.5781570000001,6.000000007588824e-05,888916665.5423614
3337,53336,219,1.4246575342465757,53336,inf,26.426254068243111,19.6253,1881.1170470000002,6.800000005569018e-05,784352940.5341065
3338,53337,219,1.4246575342465757,53337,inf,26.425954787814312,19.6595,1881.632654,7.099999993442907e-05,751225352.8064584
3339,53338,219,1.4246575342465757,53338,inf,26.425655516413961,19.393,1882.145612,7.000000005064066e-05,761971428.0201894
3340,53339,219,1.4246575342465757,53339,inf,26.425356581276713,20.052,1882.673084,6.099999995967664e-05,874409836.6435925
3341,53340,219,1.4246575342465757,53340,inf,26.425057504211757,19.4482,1883.1505040000002,6.700000017190177e-05,796119400.9424726
3342,53341,219,1.4246575342465757,53341,inf,26.424765363307948,22.6873,1883.656504,6.400000006578921e-05,833453124.1432465
3343,53342,219,1.4246575342465757,53342,inf,26.424466590666984,19.8188,1884.140183,6.399999983841553e-05,833468752.1043063
3344,53343,219,1.4246575342465757,53343,inf,26.424168376431378,20.5884,1884.6242180000002,7.200000004559115e-05,740874999.5308702
3345,53344,219,1.4246575342465757,53344,inf,26.4238791070525,22.9987,1885.101177,6.499999994957761e-05,820676923.713546
3346,53345,219,1.4246575342465757,53345,inf,26.423580593247621,19.7952,1885.5949910000002,6.200000007083872e-05,860403224.8233893
3347,53346,219,1.4246575342465757,53346,inf,26.423282088642754,19.5686,1886.103695,6.399999983841553e-05,833531252.104464
3348,53347,220,1.422727272727273,53347,inf,26.422983694597558,19.634,1886.602802,6.099999995967664e-05,874540984.1846628
3349,53348,220,1.422727272727273,53348,inf,26.422685442269387,19.779,1887.0813990000001,6.099999995967664e-05,874557377.6272966
3350,53349,220,1.422727272727273,53349,inf,26.422387261609423,19.733,1887.604515,6.399999983841553e-05,833578127.1045824
3351,53350,220,1.422727272727273,53350,inf,26.422089096552892,19.5125,1888.122372,6.200000007083872e-05,860483869.9845874
3352,53351,220,1.422727272727273,53351,inf,26.421791106876441,19.767,1888.644013,6.099999995967664e-05,874606557.9551979
3353,53352,220,1.422727272727273,53352,inf,26.421499027174974,22.549,1889.171472,6.899999993947858e-05,773217391.9825538
3354,53353,220,1.422727272727273,53353,inf,26.421201265870735,19.8903,1889.729718,6.299999995462713e-05,846873016.4829375
3355,53354,220,1.422727272727273,53354,inf,26.420903474093304,19.5692,1890.2589770000002,6.500000017695129e-05,820830766.996199
3356,53355,220,1.422727272727273,53355,inf,26.420605846106827,19.7825,1890.7888770000002,6.200000007083872e-05,860564515.1457856
3357,53356,220,1.422727272727273,53356,inf,26.42030843628811,20.0689,1891.3180140000002,7.200000004559115e-05,741055555.0863115
3358,53357,220,1.422727272727273,53357,inf,26.420010885183956,19.4842,1891.841623,6.099999995967664e-05,874704918.6110007
3359,53358,220,1.422727272727273,53358,inf,26.419713860447221,20.4051,1892.369932,6.200000007083872e-05,860612902.2425045
3360,53359,220,1.422727272727273,53359,inf,26.419423673384355,22.7353,1892.8905260000001,0.00012800000013157842,416867187.0714787
3361,53360,220,1.422727272727273,53360,inf,26.41912647390566,19.7436,1893.382896,6.099999995967664e-05,874754098.938902
3362,53361,220,1.422727272727273,53361,inf,26.418829349848629,19.708,1893.8807860000002,6.60000000607397e-05,808499999.2559388
3363,53362,220,1.422727272727273,53362,inf,26.418532445146766,20.0165,1894.391844,6.199999984346505e-05,860677421.5278403
3364,53363,220,1.422727272727273,53363,inf,26.418235777820989,20.2805,1894.904227,6.199999984346505e-05,860693550.5601391
3365,53364,220,1.422727272727273,53364,inf,26.417938961583094,19.8191,1895.418465,6.399999983841553e-05,833812502.1051742
3366,53365,220,1.422727272727273,53365,inf,26.417642993725924,20.8762,1895.93467,6.400000006578921e-05,833828124.142861
3367,53366,220,1.422727272727273,53366,inf,26.417346347560102,19.8029,1896.458936,6.399999983841553e-05,833843752.1052531
3368,53367,220,1.422727272727273,53367,inf,26.417049756697686,19.7167,1896.987667,6.099999995967664e-05,874868853.0373385
3369,53368,220,1.422727272727273,53368,inf,26.416753620565185,20.4115,1897.5145200000002,6.500000017695129e-05,821046151.6109973
3370,53369,220,1.422727272727273,53369,inf,26.416457095587955,19.357,1898.0435140000002,5.900000019209983e-05,904559319.0887171
3371,53370,220,1.422727272727273,53370,inf,26.416160811635311,19.827,1898.5630680000002,6.200000007083872e-05,860806450.6293801
3372,53371,220,1.422727272727273,53371,inf,26.415864555206429,19.6665,1899.1001310000001,6.200000007083872e-05,860822579.6616198
3373,53372,220,1.422727272727273,53372,inf,26.415568295831626,19.3632,1899.6310990000002,6.30000001820008e-05,847174600.7271991
3374,53373,220,1.422727272727273,53373,inf,26.415272104075036,19.2809,1900.155696,6.099999995967664e-05,874967213.6931412
3375,53374,220,1.422727272727273,53374,inf,26.414976098765294,19.6297,1900.699807,8.09999999091815e-05,658938272.3437505
3376,53375,220,1.422727272727273,53375,inf,26.414680223186792,19.7477,1901.229037,6.299999995462713e-05,847222222.8323953
3377,53376,220,1.422727272727273,53376,inf,26.414384387923977,19.6132,1901.710896,6.099999995967664e-05,875016394.0210426
3378,53377,220,1.422727272727273,53377,inf,26.414088570853494,19.3762,1902.2451780000001,6.499999994957761e-05,821184616.0216321
3379,53378,220,1.422727272727273,53378,inf,26.41379292697793,19.6608,1902.7080990000002,6.400000006578921e-05,834031249.1426523
3380,53379,220,1.422727272727273,53379,inf,26.41349758371836,20.1411,1903.232753,6.099999995967664e-05,875065574.348944
3381,53380,220,1.422727272727273,53380,inf,26.413202512490315,20.4266,1903.7510570000002,6.30000001820008e-05,847301584.8538164
3382,53381,220,1.422727272727273,53381,inf,26.412907063416661,19.4423,1904.243027,6.399999983841553e-05,834078127.1058449
3383,53382,220,1.422727272727273,53382,inf,26.412618779497848,22.7191,1904.7420240000001,6.200000007083872e-05,860999999.0162557
3384,53383,220,1.422727272727273,53383,inf,26.412331012742033,22.7759,1905.2033900000001,6.200000007083872e-05,861016128.0484954
3385,53384,220,1.422727272727273,53384,inf,26.412035870852552,19.5927,1905.694121,6.199999984346505e-05,861032260.2384136
3386,53385,220,1.422727272727273,53385,inf,26.411741176057522,20.3417,1906.172697,6.199999984346505e-05,861048389.2707124
3387,53386,220,1.422727272727273,53386,inf,26.411446863052483,20.7005,1906.6606080000001,6.299999995462713e-05,847396826.0071243
3388,53387,220,1.422727272727273,53387,inf,26.411152012574348,19.6809,1907.165371,6.400000006578921e-05,834171874.1425077
3389,53388,220,1.422727272727273,53388,inf,26.410857270482403,19.7395,1907.686879,6.099999995967664e-05,875213115.332648
3390,53389,220,1.422727272727273,53389,inf,26.41056282526667,20.185,1908.2178350000002,6.800000005569018e-05,785132352.2981741
3391,53390,220,1.422727272727273,53390,inf,26.410268934791286,20.7736,1908.767264,8.299999990413198e-05,643253012.7911733
3392,53391,220,1.422727272727273,53391,inf,26.409974372427161,19.4941,1909.238315,8.800000000519503e-05,606715909.055092
3393,53392,220,1.422727272727273,53392,inf,26.40969350067229,23.3553,1909.748798,6.099999995967664e-05,875278689.1031832
3394,53393,220,1.422727272727273,53393,inf,26.409399233925228,19.8424,1910.25901,6.599999983336602e-05,808984850.5273389
3395,53394,220,1.422727272727273,53394,inf,26.409105127213302,20.0052,1910.782582,6.099999995967664e-05,875311475.9884508
3396,53395,220,1.422727272727273,53395,inf,26.408811207338033,20.1919,1911.2909260000001,6.299999995462713e-05,847539683.1500843
3397,53396,220,1.422727272727273,53396,inf,26.408517451757138,20.3159,1911.8149070000002,8.700000012140663e-05,613747125.5803107
3398,53397,220,1.422727272727273,53397,inf,26.408223554562674,19.8956,1912.3000550000002,6.200000007083872e-05,861241934.4998504
3399,53398,220,1.422727272727273,53398,inf,26.407929810056849,20.0364,1912.791395,6.099999995967664e-05,875377049.7589859
3400,53399,220,1.422727272727273,53399,inf,26.407635947272453,19.5134,1913.288407,6.099999995967664e-05,875393443.2016197
3401,53400,220,1.422727272727273,53400,inf,26.407342165033185,19.4932,1913.791606,6.199999984346505e-05,861290324.7551942
3402,53401,220,1.422727272727273,53401,inf,26.407048571907961,19.7943,1914.264181,6.299999995462713e-05,847634921.245391
3403,53402,220,1.422727272727273,53402,inf,26.40675498413804,19.5646,1914.769082,6.299999995462713e-05,847650794.2612754
